"Country","ISO3","ISO2","Date","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Slovakia","SVK","SK",2020-03-12,119,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-13,148,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-14,220,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-15,236,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-16,200,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-17,277,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-18,78,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-19,301,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-20,268,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-21,450,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-22,332,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-23,451,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-24,476,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-25,335,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-26,972,"Daily","https://dennikn.sk/1825167/otestovali-uz-takmer-tisic-ludi-za-den-matovic-pellegrini-s-nami-hral-hru-na-slepu-babu/",NA,"note this number should combine both private and public testing. Other sources have lower numbers (likely just public testing)"
"Slovakia","SVK","SK",2020-03-27,747,"Daily","https://dennikn.sk/1826258/minuta-po-minute-koronavirus-sobota-28-03/?ref=tit1",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-28,728,"Daily","https://dennikn.sk/1827238/minuta-po-minute-vlada-oznami-opatrenia-na-pomoc-zamestnancom-zivnostnikom-a-firmam/?ref=tit",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-29,401,"Daily","Dennik N",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-30,688,"Daily","Dennik N",NA,"public testing only"
"Slovakia","SVK","SK",2020-03-31,8220,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-03-31,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-01,8220,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-01,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-02,10288,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-02,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-02,9097,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-02,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-03,11742,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-03,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-04,13631,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-04,"Scraped automatically."
"Slovakia","SVK","SK",2020-04-05,15155,"Total","https://ezdravie.nczisk.sk/sk?category=COVID",2020-04-05,"Scraped automatically."
"Slovenia","SVN","SI",2020-03-03,313,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-04,364,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-05,467,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-06,745,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-07,922,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-08,1160,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-09,1527,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-10,2069,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-11,2818,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-12,3863,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-13,5060,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-14,5663,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-15,6566,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-16,7437,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-17,8558,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-18,9584,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-19,10768,"Total",NA,NA,NA
"Slovenia","SVN","SI",2020-03-20,12010,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/11"
"Slovenia","SVN","SI",2020-03-21,12882,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/10"
"Slovenia","SVN","SI",2020-03-22,13613,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/09"
"Slovenia","SVN","SI",2020-03-23,14870,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/08"
"Slovenia","SVN","SI",2020-03-24,16139,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/07"
"Slovenia","SVN","SI",2020-03-25,17294,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/06"
"Slovenia","SVN","SI",2020-03-26,18369,"Total",NA,NA,"The numbers do not seem to match the last graph (2020/04/05"
"Slovenia","SVN","SI",2020-03-27,19756,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/04"
"Slovenia","SVN","SI",2020-03-28,20753,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/03"
"Slovenia","SVN","SI",2020-03-29,21349,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/02"
"Slovenia","SVN","SI",2020-03-30,22474,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,"The numbers do not seem to match the last graph (2020/04/01"
"Slovenia","SVN","SI",2020-03-31,23449,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,NA
"Slovenia","SVN","SI",2020-04-01,24857,"Total","https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19",NA,NA
"Slovenia","SVN","SI",2020-04-02,1064,"Daily","https://www.gov.si/teme/koronavirus",NA,"Scraped automatically."
"Slovenia","SVN","SI",2020-04-03,1188,"Daily","https://www.gov.si/teme/koronavirus",NA,"Scraped automatically."
"Slovenia","SVN","SI",2020-04-04,655,"Daily","https://www.gov.si/teme/koronavirus",NA,"Scraped automatically."
"Slovenia","SVN","SI",2020-04-05,489,"Daily","https://www.gov.si/teme/koronavirus",NA,"Scraped automatically."
"South Africa","ZAF","ZA",2020-04-03,47965,"Total","https://www.netcare.co.za/News-Hub/Articles/coronavirus-covid-19",2020-04-04,"Scraped automatically."
"South Africa","ZAF","ZA",2020-04-03,47965,"Total","https://www.netcare.co.za/News-Hub/Articles/coronavirus-covid-19",2020-04-03,"Scraped automatically."
"South Africa","ZAF","ZA",2020-04-05,53937,"Total","https://www.netcare.co.za/News-Hub/Articles/coronavirus-covid-19",2020-04-05,"Scraped automatically."
"Sweden","SWE","SE",2020-03-01,1000,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Sweden",NA,"Note that all numbers are approximate as that is what Folkhälsomyndigheten provides."
"Sweden","SWE","SE",2020-03-08,5300,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Sweden",NA,"Note that all numbers are approximate as that is what Folkhälsomyndigheten provides."
"Sweden","SWE","SE",2020-03-15,14300,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Sweden",NA,"Note that all numbers are approximate as that is what Folkhälsomyndigheten provides."
"Sweden","SWE","SE",2020-03-22,24600,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Sweden",NA,"Note that all numbers are approximate as that is what Folkhälsomyndigheten provides."
"Sweden","SWE","SE",2020-03-29,36900,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Sweden",NA,"Note that all numbers are approximate as that is what Folkhälsomyndigheten provides."
"Switzerland","CHE","CH",2020-04-06,162500,"Total","https://www.bag.admin.ch/bag/fr/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html#-2058401801",NA,NA
"Taiwan, Province of China","TWN","TW",2020-04-02,34557,"Total","https://www.cdc.gov.tw/en",2020-04-02,"Scraped automatically."
"Taiwan, Province of China","TWN","TW",2020-04-03,36304,"Total","https://www.cdc.gov.tw/en",2020-04-04,"Scraped automatically."
"Taiwan, Province of China","TWN","TW",2020-04-03,35442,"Total","https://www.cdc.gov.tw/en",2020-04-03,"Scraped automatically."
"Taiwan, Province of China","TWN","TW",2020-04-05,37219,"Total","https://www.cdc.gov.tw/en",2020-04-05,"Scraped automatically."
"Turkey","TUR","TR",2020-04-02,125556,"Total","https://covid19.saglik.gov.tr/",2020-04-02,"Scraped automatically."
"Turkey","TUR","TR",2020-04-03,141716,"Total","https://covid19.saglik.gov.tr/",2020-04-03,"Scraped automatically."
"Turkey","TUR","TR",2020-04-04,161380,"Total","https://covid19.saglik.gov.tr/",2020-04-04,"Scraped automatically."
"Turkey","TUR","TR",2020-04-05,181445,"Total","https://covid19.saglik.gov.tr/",2020-04-05,"Scraped automatically."
"Uganda","UGA","UG",2020-03-27,227,"Daily","https://www.cnbcafrica.com/apo/2020/03/27/coronavirus-uganda-5-new-cases-of-covid-19-confirmed-bringing-the-total-to-23-cases-in-uganda/",NA,"Samples"
"Uganda","UGA","UG",2020-03-28,225,"Daily","https://www.cnbcafrica.com/apo/2020/03/28/coronavirus-uganda-7-new-cases-of-covid-19-confirmed-in-uganda-today-saturday-28-march-2020/",NA,"Samples"
"Uganda","UGA","UG",2020-03-29,206,"Daily","https://www.cnbcafrica.com/apo/2020/03/29/coronavirus-uganda-3-samples-confirmed-positive-for-covid-19-today-29-march-2020/",NA,"Samples"
"Uganda","UGA","UG",2020-03-30,1271,"Total","https://www.cnbcafrica.com/apo/2020/03/30/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-30th-march-2020/",NA,"Samples"
"Uganda","UGA","UG",2020-04-01,1510,"Total","https://www.cnbcafrica.com/apo/2020/04/01/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-4/",NA,"The number in the article was 11510, but that's clearly a typo given the number of daily tests, 1510 makes sense"
"Uganda","UGA","UG",2020-04-02,302,"Daily","https://www.cnbcafrica.com/apo/2020/04/02/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-2nd-april-2020/",NA,"Samples"
"Uganda","UGA","UG",2020-04-03,419,"Daily","https://www.cnbcafrica.com/apo/2020/04/03/coronavirus-uganda-3-new-cases-of-covid-19-confirmed/",NA,"Samples"
"Uganda","UGA","UG",2020-04-04,2629,"Total","https://www.cnbcafrica.com/africa-press-office/2020/04/04/coronavirus-uganda-update-on-the-covid-19-outbreak-in-uganda-5/",NA,"https://covid19.kemkes.go.id"
"Ukraine","UKR","UA",2020-04-03,4404,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Ukraine",2020-04-04,"Scraped automatically."
"Ukraine","UKR","UA",2020-04-05,5493,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Ukraine",2020-04-05,"Scraped automatically."
"United Arab Emirates","ARE","AE",2020-01-29,4,"Total or Daily?","https://www.thenational.ae/uae/health/uae-announces-new-coronavirus-case-1.972565",NA,NA
"United Arab Emirates","ARE","AE",2020-01-30,1,"Total or Daily?",NA,NA,NA
"United Arab Emirates","ARE","AE",2020-03-16,125000,"Total","https://gulfnews.com/uae/health/125000-tested-for-coronavirus-in-the-uae-1.70422089",NA,NA
"United Arab Emirates","ARE","AE",2020-03-27,72,"Daily","https://gulfnews.com/uae/government/coronavirus-uae-reports-72-new-covid-19-cases-1.1585331041900",NA,NA
"United Arab Emirates","ARE","AE",2020-03-30,220000,"Total","https://www.thenational.ae/uae/health/coronavirus-uae-ranks-sixth-on-global-scale-of-covid-19-testing-1.999092",NA,NA
"United Arab Emirates","ARE","AE",2020-04-01,3000,"In a week","https://www.thenational.ae/uae/health/coronavirus-almost-3-000-covid-19-tests-conducted-at-drive-through-facility-in-abu-dhabi-1.1000945",NA,NA
"United Arab Emirates","ARE","AE",2020-04-02,210,"Daily","https://www.wam.ae/en/details/1395302834594",NA,NA
"United Arab Emirates","ARE","AE",2020-04-03,240,"Daily","https://gulfnews.com/uae/covid-19-1-death-240-new-coronavirus-cases-reported-in-uae-on-friday-1.1585935862477",NA,NA
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-25,31,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-26,52,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-27,73,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-28,97,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-29,130,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-30,161,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-01-31,177,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-01,203,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-02,266,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-03,326,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-04,416,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-05,468,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-06,566,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-07,620,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-08,686,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-09,795,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-10,1114,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-11,1358,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-12,1758,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-13,2521,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-14,2964,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-15,2992,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-16,3109,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-17,4501,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-18,4916,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-19,5207,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-20,5549,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-21,5885,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-22,6152,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-23,6324,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-24,6536,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-25,6795,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-26,7132,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-27,7690,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-28,8986,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-02-29,10483,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-01,11750,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-02,13525,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-03,13911,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-04,16659,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-05,18083,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-06,20338,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-07,21460,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-08,23513,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-09,24960,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-10,26261,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-11,27476,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-12,29764,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-13,32771,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-14,37746,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-15,40279,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-16,44105,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-17,50442,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-18,56221,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-19,64621,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-20,66976,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-21,72818,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-22,78340,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-23,83945,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-24,90436,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-25,97019,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-26,104866,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-27,113777,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
